,ETF_US,ETF_EU,ETF_EM,ETF_ASIA,ETF_BOND,ETF_COMMOD
2020-12-10,83.52140945729751,85.33219719694945,79.92533358201179,88.68156135074197,87.89211989021963,81.54344432821388
2020-12-11,82.82386933374974,84.4301341253714,80.07359043067707,87.74720803416496,87.98731396054056,82.15827886286938
2020-12-14,81.84565298352457,83.01325204550066,78.68191081595403,86.47815830077154,87.89863079278503,80.34502042866013
2020-12-15,82.05767113857519,82.6566798810274,78.54420732302054,86.04340393653666,87.69338644011796,79.88110384265863
2020-12-16,81.0360695121714,81.34428998280521,76.65405840016521,84.86303131568066,87.08150016528467,78.83539793451267
2020-12-17,80.07078999487138,80.6240672509691,76.34086099565026,85.1784495160656,86.95309310243685,79.976061987144
2020-12-18,80.7408457892244,80.44083890213831,75.65852900777276,85.09423456143503,87.13465659096431,79.70916240588996
2020-12-21,81.12259789160015,79.94585254576899,75.66505249718068,85.69685074629714,86.97038843336907,80.07864621139365
2020-12-22,82.405794825261,80.76762053508777,77.316789926744,87.32216900772151,86.68438956583839,81.84658758434075
2020-12-23,81.61484839719814,79.808634105298,76.2353432948824,86.57655104319859,86.35456415616261,81.65951354826103
2020-12-24,80.32101877628212,78.13611624502343,74.80794200880867,85.10641282443237,85.98977726076272,81.43316159946491
2020-12-25,80.15828237756787,77.80495064272624,75.14195625367033,84.93541988070095,86.23873193547266,79.6062307470833
2020-12-28,79.62151071678738,77.87771137028574,74.96032818744187,84.30695232273555,85.8754718988037,79.56947098139538
2020-12-29,80.26257042086237,78.5039125939451,75.3665580594189,84.72481379888967,85.74291934147269,79.43456341536483
2020-12-30,81.51154635690907,79.53054513432382,77.09350724319386,85.9585285184354,85.84878825991062,81.70060647261627
2020-12-31,82.3163693466236,80.44570506128042,78.56308203669006,87.3980351100324,86.26780567035217,84.06947934643709
2021-01-01,82.55424449099348,80.74822333756488,78.11665631798134,86.17422877422449,86.42400293160645,83.58998249805984
2021-01-04,82.12709864049019,80.24790289503476,78.06827641280486,85.41478754436717,86.59329964677404,83.65788726200711
2021-01-05,81.14350819653382,78.73723537619357,78.58967671902788,84.53117649213033,86.78818012482924,82.62900266672739
2021-01-06,82.4871870904039,79.7499717314485,79.21873943663438,85.7477010456816,86.75747977826941,83.62277230389917
2021-01-07,82.92332013662512,80.03692907926714,80.5470103101917,85.52541701463781,86.6876825623154,83.28041643441854
2021-01-08,83.03253824817133,79.60182234587087,81.03410160335166,85.92928930086217,86.38237120025552,82.95787863139203
2021-01-11,83.3323163131942,80.2393813705278,82.92022136506144,86.73746732161844,86.34828989032913,82.92242510490495
2021-01-12,82.42351516794328,79.1953358039733,82.39759543431656,85.65654516385275,85.86166678260146,82.6567924591428
2021-01-13,83.28075132204101,79.73996907604867,82.87387238801885,87.34922692715821,85.75695530773027,84.25817791986606
2021-01-14,81.4493529099611,78.34909662736331,81.60798116541017,84.69755524810448,86.10904045808527,82.17287862851474
2021-01-15,81.58325868704802,78.61383261896432,81.81705971529047,85.15991473120552,85.83786253014904,82.80354009163744
2021-01-18,81.89051425745446,79.18580685527337,83.14296327497307,86.48420190790557,85.83960385940547,82.85008785314054
2021-01-19,81.33158774073945,79.1737333984891,81.14058000437817,86.44069341866326,85.4711652958401,81.27772163850325
2021-01-20,82.56608540815103,79.82135301774798,83.15023538512814,88.29124362616808,85.29248030044533,81.88551626980598
2021-01-21,81.82231677369161,78.99791180536808,81.68886490427553,86.57145164980322,84.85030718192726,81.59171219898346
2021-01-22,81.58132108559388,78.6109974636764,81.40042807299017,85.07356279668896,84.24652929997903,81.0372171915591
2021-01-25,82.84318888012885,79.95331770193239,82.47095562846161,85.66889585952694,84.14108465266287,82.07860356963415
2021-01-26,81.81826300620006,78.80962392172923,82.69067042981433,85.55619687595387,83.85378432793907,84.3400862180855
2021-01-27,81.77329941099735,79.16511967096739,82.54758541825343,84.59062777732701,83.8223488822005,83.46631002186385
2021-01-28,81.46618200241548,78.49004144595953,81.59793927352203,83.93328713177517,83.90674578001793,83.95346822848076
2021-01-29,80.50347039962465,77.3464642711393,80.32615605234307,82.72032060992606,83.47114988419604,84.36023778918155
2021-02-01,79.48163210035652,76.51164775088131,79.87730802012395,81.68905887906467,83.24542885086093,85.50140434913668
2021-02-02,80.1130418065793,76.84711549577173,79.73792024952117,82.3587933194158,82.91739126237944,84.98885556253613
2021-02-03,79.44388585769046,75.93210882124679,78.4692603399928,81.61512398011152,82.79636183791584,84.34591498699784
2021-02-04,80.33729459972518,76.35184568453079,80.9876050872657,83.82370339415753,82.89088811397195,86.44648350829598
2021-02-05,81.21717129468846,77.8235735886443,81.46240521337253,83.46829921860395,82.99143183111616,86.72592223455803
2021-02-08,83.07694454867249,79.23205458827134,82.26694692736503,84.34534223947384,82.78093660382689,86.74135822810048
2021-02-09,82.90832448120365,79.69349701772298,82.13651853438441,83.8759817912671,82.61115777095051,85.74946829571584
2021-02-10,83.22373018278357,79.63134454829819,80.79882542763298,83.4199065787761,82.45604859950289,85.8217664137523
2021-02-11,81.80754017144083,78.3263096942186,78.96335806778487,82.06074110235852,82.58574213058027,83.58733946863171
2021-02-12,81.13129184221238,77.1705642594344,77.64296323775073,80.38357723898113,82.335673593891,84.78337510223932
2021-02-15,80.57155720960802,76.3677886941637,76.62109767873095,79.20572648113833,81.99949660606285,84.45483054795866
2021-02-16,80.30574635435471,76.6787992075576,75.25309154007552,79.05356003090746,82.45740432037277,82.71279360448956
2021-02-17,81.1169851849583,77.54973434418945,76.14879331494159,80.92538528697926,82.67553136491367,83.54515922868787
2021-02-18,81.24487150302217,77.47982681797369,77.1750582829343,82.20763992851246,82.29312873097582,85.21396335323172
2021-02-19,80.61179253715376,77.10213051677289,76.83193704068658,81.56434727467239,82.2602109781188,84.63214097014448
2021-02-22,81.26977536112538,77.88745789009123,77.73825437258279,81.25186568689206,82.57017692507132,84.8941657224383
2021-02-23,82.16071466111717,78.54343196286577,80.06271171596386,81.93759323319573,82.07974571987558,84.14480320519445
2021-02-24,82.68813199716362,78.8830355447744,80.41447032590547,82.41368106620735,82.41200347039947,84.68007436233127
2021-02-25,81.11577352057483,77.27287765895923,79.63722385417749,80.4742700631173,82.46923111441238,85.12352364817724
2021-02-26,81.27760762876076,77.64950454145308,78.16617513046965,80.76183493930749,82.30721685121512,84.34854932498496
2021-03-01,80.1918722922992,77.02705127602235,77.52079943997487,80.03045742562355,82.26303276051367,83.13050085618909
2021-03-02,81.06656656643014,78.44452603695419,79.26498198333547,81.46080060384472,82.84177447341487,83.52155896424766
2021-03-03,81.01739370453797,78.73609866132978,77.72020597826382,80.72322133092476,82.77946211674684,84.5830312405024
2021-03-04,81.16033691072994,79.29902022791615,77.76027875554104,79.63701022472756,82.80622991633734,84.40137080286777
2021-03-05,80.45891222822424,79.30354876438268,78.11740093276298,79.33822560531124,83.12023502326308,86.2507918167696
2021-03-08,81.40339069672694,79.63230062499534,78.31619203862992,79.90005467896293,83.22959269562998,86.56146291704947
2021-03-09,82.30869384263295,79.81173225020046,78.69707143526101,80.57933359400022,82.90531654447247,86.94666114160749
2021-03-10,81.77466350510727,79.5486419382991,77.96181145062177,80.62794144041764,82.60919771042491,88.02768548551634
2021-03-11,81.87596114272677,79.85256924182205,76.44113440637949,80.65835402528218,83.02288427164478,87.75997978227447
2021-03-12,82.81014675517042,80.86781852486845,77.70461917138546,81.45166821222196,82.72911315083583,88.9321400571409
2021-03-15,82.68277749599258,80.65322037418827,77.3581366868823,80.78437399123735,82.7819299540305,87.46160079224691
2021-03-16,83.89372268642539,80.77028632435052,78.1107952290577,81.15913442683056,82.12657056562243,86.70044606363032
2021-03-17,82.87985889789668,80.786066279144,77.29211831949102,79.96435384468064,81.74457238030611,85.67149975581326
2021-03-18,82.90462497448326,80.70597957032032,77.16196575014024,79.1630765526818,81.67445327576306,86.44852993974666
2021-03-19,83.30570632613114,80.9990918566452,77.71515185556284,79.54459765657546,81.96565158278702,86.5786560545515
2021-03-22,84.28260321315328,82.63426088752821,78.50518920431215,79.59808216064576,81.80920710868406,86.04664618479558
2021-03-23,85.13810666978212,83.00564427394904,79.31412623779477,80.26465616030882,81.90891812759993,84.05394382731244
2021-03-24,83.91815246589003,81.81429300292183,78.37134664112446,78.31314275368409,81.81810192151386,83.54227004788814
2021-03-25,83.41315910067279,81.6356919749373,77.49608863788015,78.81735503442872,81.89945795661535,82.84924356472911
2021-03-26,84.02285125318728,82.30813966122358,77.34855669387763,78.8355074673568,81.95398597549455,82.76305283020314
2021-03-29,84.65794674433417,83.09264606140884,77.91578101265767,79.4844311203464,82.18347293744341,82.01160091467037
2021-03-30,84.49510440864523,83.40301118395308,76.41401292196566,78.0791610271879,82.10908443631942,80.64462798013642
2021-03-31,85.6242416802767,84.59664001451583,76.96212549093762,77.8167583196996,82.83190563601167,81.5643913865393
2021-04-01,86.0406875864354,85.01566123178526,78.13486113469975,77.86722490959349,82.33720914652397,83.48586931592658
2021-04-02,87.93566006495399,86.55526246747011,79.2066026962046,80.26419394270566,82.81062542216652,83.94161790580942
2021-04-05,86.38533552935124,85.19967440475511,76.82480303618347,78.05741888137835,82.74033951008728,83.93495991851874
2021-04-06,85.95278460353097,85.48027878863032,76.16507980216531,77.21708253467087,82.76276960283205,84.9968719952476
2021-04-07,85.07097901532467,84.23827617305294,75.82494608089782,76.40674171719509,83.01790380338042,85.70818235172351
2021-04-08,83.74489455406353,83.13580913940443,75.98286416433592,75.70894805715736,82.9266056052252,87.51566610471232
2021-04-09,84.68991971117671,83.2788251065686,76.26669479627822,75.73171841910143,82.52158725324655,86.49440708670728
2021-04-12,83.86067929474974,82.66454156575074,75.13480230374782,75.44312659203533,82.28714606300113,85.93552487245336
2021-04-13,84.22942922371585,82.46085652946489,75.12377895688344,75.53512938927487,82.14902160858635,87.2874463703946
2021-04-14,84.34542725486772,83.5538002899326,76.51291031093767,75.92844444711922,82.01240577995966,87.27992857184115
2021-04-15,83.5201895142364,82.60162451759598,75.0135564659679,74.22129133035851,82.10292663663589,84.95402016290711
2021-04-16,82.46784469665158,82.52635917332752,73.44940179999368,73.66607085842755,82.60748329365316,83.90699543628298
2021-04-19,80.95694917977025,81.14153954873039,72.44208423491726,72.93165051202547,82.58025306964839,83.99145211963048
2021-04-20,82.10035813300193,82.56098896002048,72.51473316562146,73.72592366619024,82.96364557988556,84.08852014003872
2021-04-21,82.17336400176946,82.54930994233264,73.71979541989161,73.97071828979192,82.92944987161782,85.43638786467213
2021-04-22,82.60004519606218,82.49825885131874,73.48928193058548,74.32771053945558,82.96880627992098,85.95070994662967
2021-04-23,81.63937995753909,80.73611797831262,72.79473147031325,73.39192806584451,82.70145471849887,85.82171629957777
2021-04-26,80.52122778859146,79.05431094776571,71.42481492529107,72.41287923163584,82.63512154851942,83.72950279664863
2021-04-27,79.98715014092569,78.73589860017188,70.98480367536379,72.37671458623738,82.57975760700812,82.83143911820105
2021-04-28,80.22172891414817,78.69188006556786,71.25839505592347,72.73842916225688,82.60909748132008,83.36328088884815
2021-04-29,80.79301285706039,79.31818251509355,72.6467950362973,73.07723671084538,82.60975915101498,83.94164613493525
2021-04-30,80.31419287039837,79.0188785781976,71.7895948159921,72.80818988678422,82.82889821254,83.12294988016086
2021-05-03,80.29846943556103,79.33299755005999,71.91019490323085,71.94637461144546,82.29815144840077,83.33088476500944
2021-05-04,80.54306894684902,79.94479243989198,72.1740550412717,72.4731702150799,82.73903666218398,83.01648486068454
2021-05-05,79.6332865854944,79.55572803871499,71.4905092272051,72.01918970853643,82.55923266677179,83.04241067978946
2021-05-06,80.29099494513045,80.11855776081865,72.4752696820939,72.76286905752826,82.66070042156795,84.4811508743469
2021-05-07,79.16462443661273,79.23789458197889,71.91597147960226,71.79127673724884,82.28251871647855,83.57472675085266
2021-05-10,79.26577427541594,79.97190427859259,70.52688768678391,71.68452627371363,82.48430741340306,82.66871695456759
2021-05-11,78.81642197311928,79.86776043055642,69.40792571584818,71.60626281029707,82.63685128827012,83.11321022973397
2021-05-12,79.1812378161904,80.77699251984865,69.58129424813542,71.95895339561338,82.43112346923826,83.84370514240797
2021-05-13,79.9839445120926,81.40176283624642,70.51060482089049,72.88753621457207,82.13614721989482,83.76389477982929
2021-05-14,79.47108358810972,80.87354231545385,70.88396059261939,72.08497632036982,82.60158494156181,83.43218130959625
2021-05-17,79.46881969118766,80.8640866850721,68.53353870387143,72.29118958608063,82.68977992516486,82.8796944103987
2021-05-18,78.40428835001774,79.64732923178767,68.34348338220788,70.67045962286905,82.37577690537559,83.52368137641793
2021-05-19,77.6934040353769,79.29417964346305,68.57136614737098,69.36698955460903,82.55643299138386,84.00697102985538
2021-05-20,79.40936490985648,80.70401607138886,70.05734827987871,70.74403413727458,82.70903154563723,85.53032558552435
2021-05-21,79.5926575302885,80.9823887578057,70.76475765016853,71.4144902610929,82.71588617668148,84.62569667727317
2021-05-24,79.48444036197667,81.19814393111358,72.53577617605283,72.20690050203243,83.1665332427566,85.01992035295042
2021-05-25,80.45973897480054,81.74682829938442,72.63643354462819,72.44060519070713,83.67771674104144,85.77341320863918
2021-05-26,80.08479547878889,81.4805694670958,72.23692249222321,72.07025910846045,83.69022226885122,87.48182587299273
2021-05-27,80.7797959478421,81.80274206530835,72.80993480036838,72.55654229922168,83.35452488554205,88.78572056533272
2021-05-28,80.9434035452039,81.69107389849984,71.97310497975565,72.01463364682382,83.49774472346219,87.91842673393325
2021-05-31,82.25836121078426,81.97161031395466,74.44465344381469,72.72979797279676,83.40432327684276,89.42977936630437
2021-06-01,82.2061712368496,82.08234759083136,75.23992977619784,72.47676842410196,83.55461781462192,89.18756112985876
2021-06-02,81.94092890675898,82.01646252841847,74.8280796276003,72.88919982883029,83.71156857593255,88.2382396939873
2021-06-03,81.88994558656513,81.94954249448534,74.68456516235557,72.64826805244029,83.646101935085,87.86713659610751
2021-06-04,82.86822950873703,82.38481416419027,76.55434900726847,72.93364461714748,83.54529030558705,87.57671389866572
2021-06-07,83.51571673781399,83.38007079371937,77.6552360431223,72.8381061905869,83.44329946748809,88.64815060127226
2021-06-08,84.2976896517615,83.34410711637335,78.95379797333683,73.49964644022222,83.82027254948255,89.65837356321107
2021-06-09,84.73531038069137,83.63505381456177,79.72052024521324,73.38380611196305,83.74131485095934,89.79696071824361
2021-06-10,84.69554676773183,83.04597106265037,79.87615652526844,73.80586313550629,83.52722629869554,89.96490522553542
2021-06-11,83.57999337376899,82.37923383102547,78.84859537807827,72.70026083632642,83.87852031838837,89.56325979024
2021-06-14,84.9274812250562,83.2103670233816,79.30575650272235,73.64121833263411,83.99935281990429,89.99082114911813
2021-06-15,85.57403558454702,84.66208413575185,79.83359086632308,73.79128220704946,83.99725377947075,89.88103326011313
2021-06-16,85.09134592625337,84.15454382352887,79.10357497115713,72.57067383766349,83.78428773925485,88.70525645728044
2021-06-17,84.56003119771862,83.19565832795868,78.15510942093479,71.75799800640506,83.47852768908898,86.84222424605363
2021-06-18,85.13115328208796,83.69879921878629,79.23176214252422,72.04119308058934,83.56546359005172,87.1486577123497
2021-06-21,85.39927834449614,84.01686752728178,79.34221408285124,73.05862161788546,83.38878940087066,86.83254836400917
2021-06-22,86.436822676477,84.72341937753681,81.43808878998081,73.51537590080837,83.08862741534216,87.84940369211034
2021-06-23,85.21476273981251,83.70213111267294,81.16883600193509,72.71101583382554,82.96731876875246,87.324693994637
2021-06-24,87.23180809965676,84.53631463731406,83.14626684575599,74.38534178534775,82.97302791190506,87.82301653221225
2021-06-25,87.38488094322604,84.16845623212475,82.52491176416544,74.36352385223745,83.39597782587906,88.52014743913716
2021-06-28,87.7436622491062,84.69007312399657,82.11343221974391,74.8198061218171,83.40376031961078,89.79445584595909
2021-06-29,88.45178505349061,86.10948857086143,82.15966324861334,74.9969408211133,83.69733281003195,90.2049399944212
2021-06-30,88.29619955700885,85.53850881367562,80.85918401242085,73.988218594013,83.51564321029929,88.08759281995425
2021-07-01,87.27261106651181,84.60675830713187,80.63440904794497,73.3451267687551,83.28773222871169,86.58968106301171
2021-07-02,87.23206156008243,84.40949666760878,78.9010714901714,72.7886797291249,83.67961588579155,86.03155047807111
2021-07-05,88.02157482337682,84.66114345177836,78.7508020661282,73.2271049108402,83.61702780922555,85.99903918273185
2021-07-06,87.40086286458553,84.14128367294904,77.45404588461065,72.81526860362655,83.51203097520192,86.92741306360959
2021-07-07,86.56942496704312,83.75181364995184,76.68977665247887,71.88432642516355,83.18342261117712,84.95321297534053
2021-07-08,87.10895469660997,84.47565317432941,77.62986249107166,73.04929132529489,83.18067180265352,83.36823244588469
2021-07-09,87.29091929023687,85.70880721716236,78.01034235509998,73.23630356153706,83.25655187003863,82.56320277601165
2021-07-12,87.60386245551622,86.49415918252046,78.76954097647734,73.71694337551087,83.33760283267154,82.45794499243809
2021-07-13,87.91288499979363,86.4237355169266,79.15214430353817,74.24863039396928,83.23501778515516,84.51175289859937
2021-07-14,88.61124757281539,86.9001095381484,78.07429602392948,74.85299161612024,83.56729149030258,82.89974003834499
2021-07-15,88.2651152367764,86.93680328599366,77.57733702768611,74.70506914928812,83.25345599093781,82.79153425875995
2021-07-16,87.53540729522832,87.56472549261655,76.41847317601282,75.15795699324211,83.79864750259813,81.70696954900211
2021-07-19,87.5442361670415,88.47949079395204,76.33435863819884,75.1805621202141,84.16993306530661,79.95298071381193
2021-07-20,88.78777108036097,88.54334791268718,78.7626588259374,76.76396632715709,84.05677937320138,80.53057017290358
2021-07-21,91.17620350774102,90.37259365285371,80.14658283193359,78.6144364855141,84.1924158128969,81.70772848524689
2021-07-22,91.30539018831632,89.10825815870493,80.58189497298467,78.6873418781275,84.10732425843396,81.99471960736047
2021-07-23,92.0265645626592,89.38575592728462,81.22139950264608,78.42864365607673,84.01322304653443,82.82470111988663
2021-07-26,92.12716683977717,89.18742862677517,81.50912424360692,78.86480038438523,84.004519454165,82.39305660119635
2021-07-27,90.20517129448328,87.10654708365556,80.20060451662995,77.68509168518224,83.8775289458591,79.783483282417
2021-07-28,91.12611649317368,88.21263993036987,80.25824186626342,78.71324213056782,84.40433137356862,80.18855091302302
2021-07-29,92.12670281219421,89.272436874413,82.03699371371813,80.51211724612224,84.58365430465552,78.66145030840168
2021-07-30,92.66534390694831,89.05248286139576,81.96033142187484,80.9611982480631,84.42235281559438,78.1672951062175
2021-08-02,91.8954300085126,88.27188613436803,80.3654683188966,81.45074624006924,84.31368639387561,77.35870026081805
2021-08-03,92.85408094075423,88.67726327869579,80.8843455304565,82.12013349037798,84.2550585464078,77.98393310910363
2021-08-04,91.74168900707313,88.13737260730213,79.02081670396211,80.82504273874096,84.19594460373139,77.5128102711465
2021-08-05,92.1959302754477,88.5907401585159,80.48161912806655,81.29432134551948,84.15878053295371,78.29124803878318
2021-08-06,93.65272948097497,89.19321727590535,81.43393934808874,81.80125353543771,84.16423881443713,79.88279204734386
2021-08-09,94.27869187913018,89.62412600928647,82.37221977760267,81.34657706232915,84.2264313090442,80.2276231190017
2021-08-10,94.36087992312304,90.50824189902197,81.40853607240376,80.28995622929338,84.41495588962563,79.39398330268016
2021-08-11,94.29937228573453,90.19277639836336,80.10957806172117,79.48675035592953,83.98614331722713,79.00051408878956
2021-08-12,94.76950904087612,90.94413182846198,79.85853109793103,79.19661066229105,84.22852378715726,79.32793654696346
2021-08-13,94.14468152379733,91.02504076959588,80.78290375857065,79.00949701928693,84.0694889124537,79.3969454941877
2021-08-16,93.95859426798258,90.68078221976745,80.76939597061687,79.56410456229224,84.00165695185378,79.6334104338768
2021-08-17,93.47300129277653,91.18370517271532,79.32077829789066,78.2922315129325,84.21825616212078,78.42669674110344
2021-08-18,94.21306018690534,91.65244442662735,80.17527668797543,78.40930085202487,84.23810913712502,77.10509776548766
2021-08-19,93.80630112814993,91.14718980171547,79.23888849337001,77.24578000173061,83.69480546276634,76.70947560782034
2021-08-20,93.73056843465075,91.58086433538998,79.90436618260733,77.58442331431526,83.4815106241325,78.43052475786003
2021-08-23,93.63938730617835,91.88796595726546,80.07700841099397,77.90668553996663,83.5647298206863,78.2192068308623
2021-08-24,93.40747946689862,90.73181601018639,79.07653934442988,77.25144858263232,84.06705208236954,79.1328148288871
2021-08-25,92.92203347715834,90.33500574238887,78.91170543247974,77.08465445342677,83.75821701402856,78.80773851631105
2021-08-26,93.24134293981685,90.91200640533633,78.57024457613153,77.11619790601385,83.9627328614248,78.25237133892074
2021-08-27,93.86666065253105,91.14406166254828,79.16417377184099,77.79101180042798,84.44212390929647,78.73102066241047
2021-08-30,93.81440200769696,91.43824674818995,79.70171315205079,77.92743583283391,84.70219449885754,79.61864876378837
2021-08-31,95.15246160459571,92.59282838197167,81.66619378883824,78.80458913202291,84.64739199473414,80.43793120324176
2021-09-01,95.69742638758328,93.28093168837383,80.935160915773,78.6956263569799,84.86412141630036,80.81187348168079
2021-09-02,95.77208439799146,94.31742331936334,82.08480359342892,79.65670152896928,85.26376260703512,80.884696302521
2021-09-03,96.014292292073,94.91728492061014,82.36190130945765,80.13994210818261,86.01514512477942,81.14377317179085
2021-09-06,99.53006781032397,96.83325970620957,84.6854481044425,81.53245717269571,85.83905432278478,82.32596527192291
2021-09-07,99.36786496073094,96.72823085874973,85.20937642408668,81.14068849579856,85.9771094364858,81.23997075402083
2021-09-08,99.50383970661282,96.81082417823679,85.66660032321009,80.79669354823042,86.08013747752194,78.63814954059579
2021-09-09,98.6779696763637,96.96658060420798,85.00379261257045,80.76353579284132,86.33218604598493,76.76324818079956
2021-09-10,97.85388012112952,96.19665291098217,85.88723767855187,81.13891994434937,85.96703233213277,75.10831539916781
2021-09-13,99.45360004205631,97.80795670919899,86.40892306116356,82.41295905143701,86.13644253262514,76.43690755438858
2021-09-14,100.78709230972733,97.9776311080203,88.17449891003511,83.64367586089794,86.37896293542951,78.39305391425965
2021-09-15,100.5869047945522,97.14193918843074,86.00295038212099,82.52403551668714,86.00300810504292,77.34316899179255
2021-09-16,101.08472670252331,97.92328597782401,86.80900303291985,82.31030450995328,85.4960771677016,78.24871838755861
2021-09-17,101.00954630968609,97.92523908189334,85.79310976183517,82.04923837072293,85.80684746793649,77.982544624697
2021-09-20,100.20931534457014,96.91154992845313,85.5973144138616,82.24336786731283,85.97908406655475,78.61125447037072
2021-09-21,99.71307774291128,96.58860903768057,84.30338774552656,81.41342619446408,85.83447266644046,77.8385434504783
2021-09-22,99.45550158435455,96.19837092585756,84.65601865713062,81.89966916121936,85.93896635924277,76.10627273753349
2021-09-23,100.4398015319726,96.5794606459723,87.24693323434406,83.12846813964985,86.16707297067995,75.99958191321477
2021-09-24,101.00953224268108,97.9420089751614,86.58068641427391,82.61413864596584,86.08913402756517,76.44705486269972
2021-09-27,101.07519980626904,98.71775570325912,87.6329839327317,83.34908535187441,86.08468325800432,77.06887059071047
2021-09-28,100.00890643442439,98.15010640282851,87.91598457071946,82.91960399933234,86.49131481660525,76.37060324652779
2021-09-29,100.89137417996746,98.5654464003291,89.7108376607062,83.4290217356527,86.83679609642965,77.0468605810527
2021-09-30,101.56509581244156,98.89686990586524,91.64943522974282,83.44563198246156,86.60903338872843,78.100645528185
2021-10-01,101.9722745480803,99.66693471587749,92.25833426626095,83.02167168498922,86.57368295770608,77.87364276069505
2021-10-04,101.59588205371138,99.17754282840826,92.99363849693961,83.63978457790036,86.6523675375606,78.85784860933114
2021-10-05,102.3999935698881,99.77186756399071,92.63562256461917,83.28835881032447,86.38823058529634,78.86476651816496
2021-10-06,103.27453126585733,100.8684831563398,92.47155824497125,83.52617548073066,86.82408550681659,80.0560414603188
2021-10-07,103.27769288275228,100.18100064277253,91.46759145199012,82.61398479093188,86.552222263149,79.77125791490124
2021-10-08,104.97297964846854,102.77330688950437,93.45837771571739,84.57037873531095,86.60696049700353,80.90632135824451
2021-10-11,106.10587166211502,103.33969097951208,94.55633544569663,84.4618781082182,86.72041242635326,81.33768991295814
2021-10-12,108.048798947379,105.3934819059264,97.46622505892046,85.51672711258425,86.68297035490433,82.67531906838572
2021-10-13,107.99746974708219,105.4362895408252,96.85428337600808,85.71182296842642,86.94026634701461,82.32407230553548
2021-10-14,107.14288268253414,104.17821682298923,96.30442642741373,86.13982794797339,86.8545513382284,83.11007589095257
2021-10-15,107.53006705363741,103.86665034647318,98.12353999972427,86.40809038006752,86.71960295497631,83.62812581738146
2021-10-18,105.30943082577369,101.6781135783322,97.72159409153784,86.26251498851315,86.80107753905067,83.39218026030875
2021-10-19,105.08793302730994,101.07913447283612,97.85014131149437,86.17364103722545,86.83317878147152,83.40555944359474
2021-10-20,105.85282635947246,102.09634303119306,98.77414429073532,87.34152371120366,86.7407289583763,82.71544398936885
2021-10-21,106.48845321238059,102.2858653765362,98.29525359403266,86.60417758594366,86.94389776861104,82.12458142750478
2021-10-22,105.57019650786872,101.02364386429623,96.41283117911458,85.97934284566065,86.74535906169409,82.24223699201475
2021-10-25,105.36140343472127,101.17445170192252,96.60371548000727,85.8101869010479,86.5644298267545,83.0236831318636
2021-10-26,105.92850602316679,101.9131652809367,98.47290700906717,85.35234459972756,86.42953950385075,83.34253963258796
2021-10-27,105.9834952953962,102.75438862793824,99.0998946522593,84.60180968776568,86.80930334159682,81.57541508806723
2021-10-28,104.43386545626893,101.48263599072448,98.1296090424809,82.91691619011245,86.93783583654829,81.48629794229406
2021-10-29,104.12909363831906,101.32157587198478,99.47246731192732,81.99786221525802,87.0368177640414,80.9259910632265
2021-11-01,105.04462626907554,102.06846549671577,99.51283107940002,82.27044483487875,86.95940460490549,81.92125545618043
2021-11-02,106.9776032671528,102.67399879234829,100.78525359203748,83.62664309732786,87.11639639097734,83.01999392920266
2021-11-03,107.93863492872875,103.12030238364072,101.38068246889118,84.99301197462492,87.2881288063521,83.72891928355702
2021-11-04,107.62579607059293,102.21600816672898,99.18798767348403,84.11338023164491,87.5282781863084,83.30951457304204
2021-11-05,108.85152213870937,103.71119067893872,100.09064733253219,86.1687672518768,87.43556392040391,84.99404136888285
2021-11-08,109.90096036255063,104.77852935824805,100.50712542743845,87.1250641183855,87.43771496485824,84.49001328292721
2021-11-09,109.45682248277926,104.88494156947867,99.15354427775496,86.91809385603295,87.39298167491206,85.45970325838226
2021-11-10,109.44473278999807,104.07639297920552,100.18819620488948,87.59883056613585,87.20880926120475,86.33702040731617
2021-11-11,110.2932642070495,105.03783147305563,101.53389756960888,87.57460810050755,87.43394645918941,87.388673635888
2021-11-12,109.95797405790526,104.5116284572358,100.41897199056197,86.42329632146146,87.4775781123234,86.81977508960857
2021-11-15,109.03642814420034,102.32071632562001,99.33830054602512,85.7799994825186,87.52982303508404,87.63063485538073
2021-11-16,109.70374893073564,102.71395714387262,101.57084881712413,87.02556047502189,87.44480633599208,87.03894058431639
2021-11-17,109.57242880430297,102.16009404631478,100.33399809467143,86.38216524782287,87.07664241111276,86.85059651683821
2021-11-18,110.56637357759004,102.89992303487145,101.52911178817783,86.6993124481233,87.00642061721886,86.4484116807715
2021-11-19,109.89162700686923,102.71281794999987,101.32596514687195,87.07603493855088,86.50540861950697,85.45620524605422
2021-11-22,107.96738510079823,100.82820312502834,100.30125733281167,86.15138078875397,86.51845597970818,85.56143554732755
2021-11-23,107.75143397056964,101.0101571185098,99.88666098733374,85.50875858285394,86.73840954507595,86.29411906812709
2021-11-24,107.68048990282104,100.56820552166934,99.65733199404544,85.72623178753308,86.16608194088693,85.89723965368097
2021-11-25,109.6652209187052,102.16834274833944,101.78387849379959,87.69973478580523,86.31160319917845,86.66435047963813
2021-11-26,109.52293153101036,102.44813104216708,100.44188262757226,87.82096056390107,86.6635692219285,86.30813093274303
2021-11-29,109.41342501360131,102.06342265173387,101.09644659844726,88.10358443448692,86.44120471781947,86.05918022485868
2021-11-30,109.52338800706099,102.33094752521426,102.68939818059917,88.82563206316783,86.66064972240893,88.2277480538137
